4002 31 2 6119 352 29 3 6 4560 70 0 1235 14 1189 451 4 1440 41 123 16 281 6 6600 3 99 3693 4 128 11 3 99 2 233 356 5 4002 138 2800 48 10 2 1969 5 900 4 154 2 7396 76 600 118 24 4 1726 1 301 55 29 8 153 6 214 0 248 4 58 720 351 5 98 7 40 1169 4 2 179 5 352 29 331 553 120 73 931 10 190 69 30 2695 13 43 231 13 362 366 1 2 582 13 328 3707 633 8 0 379 6 40 113 14 3 69 128 11 1732 2 74 2466 1039 12 1241 1 3 185 97 0 5532 969 1593 402 850 18 78 368 3 102 3 109 13 2234 1 0 774 13 311 126 1 481 93 22 0 95 31 80 13 966 1095 16 74 281 7 348 3 103 175 53 285 39 1067 13 303 129 4002 79 3 6 560 272 1 115 21 226 4 542 270 1 481 4 0 851 406 243 28 25 4743 67 1463 6 0 413 11 157 6 18 0 1118 10 2466 14 0 2733 6 75 293 159 4 905 246 72 4 905 0 9332 9 69 6511 41 2 2 2 65 1519 795 3 268 798 4 1966 64 42 31 607 31 1377 246 72 4 96 0 2212 31 36 18 0 88 5 190 525 1 32 23 2 125 78 328 103 239 11 370 6094 	4
3 72 0 3785 821 18 636 426 33 112 120 81 555 87 1 23 40 76 1 569 0 29 7 81 25 43 5 12 1074 7 0 208 3 102 0 7 1075 149 15 472 103 5 3785 821 9 46 568 14 17 23 348 68 72 0 1779 358 481 1 0 810 135 210 23 33 75 12 193 7 0 1600 63 3 19 4 4844 4 43 1050 248 17 19 2 33 161 188 1 2 263 1965 227 	4
21 67 85 17 19 33 543 17 19 43 5 0 2510 543 165 4 2962 18 2 100 533 1036 586 1 63 35 15 128 8 124 8 1603 34 485 543 7 2 33 308 4 1170 220 9 2 789 139 36 124 10 0 1337 5 619 539 122 1080 1 7 68 2 33 308 4 611 1501 1847 201 590 0 777 68 371 10 865 	4
225 352 29 373 57 27 433 10 44 401 10 1 0 137 378 374 442 33 1 650 75 	5
40 178 57 1827 585 276 4682 209 7 79 0 264 5 29 7 1827 585 1 21 11 33 0 780 514 34 36 62 18 0 692 1322 1 73 2 402 8603 268 82 22 119 116 276 10 55 38 15 61 151 245 992 0 67 25 181 7 0 8687 13 0 7417 3958 3 56 5369 0 7248 4 1150 439 9 2 116 276 24 34 175 178 181 54 16 24 7 0 7336 57 17 111 405 15 0 210 44 917 15 10 2 2601 2644 1366 1097 59 0 1881 85 110 581 155 31 35 36 46 106 157 27 222 1 111 45 259 398 34 1255 366 45 2660 534 82 62 42 2 326 5 167 1 3 475 11 0 2086 53 0 1135 28 21 86 429 9 0 7644 2 415 27 0 1746 34 2485 	2
138 1473 138 1473 115 15 905 37 138 931 155 0 872 47 9 2 74 110 232 138 3 22 139 32 249 10 0 3569 695 1 109 10 4 611 2 4575 550 2 125 232 64 51 12 255 6 41 10 3344 1 20 28 963 27 318 2320 400 139 13 2 1241 120 6 10 0 960 9 2 208 54 2 419 499 147 3 72 1 3 85 610 72 2 25 1496 114 16 24 3446 0 1323 41 5 37 77 1007 21 8442 3021 1 21 5 0 564 26 21 67 115 3 21 2436 14 3 438 965 50 0 43 114 794 519 1964 8680 1624 47 12 280 1 3 195 161 121 32 361 2 2780 9 139 6 65 44 394 483 14 2936 23 51 0 134 41 1 3 66 610 0 34 37 3 610 0 3763 927 627 21 39 0 296 927 627 449 2 1824 0 137 4169 91 6 4 590 12 294 1 3072 20 49 3 437 552 500 118 51 91 127 201 27 99 1 3072 3 45 1879 26 20 104 49 32 9 58 188 278 3 6 1581 278 3 474 2 721 5 3636 875 0 479 3 424 10 90 1879 1 20 441 110 4 3411 4 3585 0 760 389 36 156 402 403 156 1328 23 4491 34 900 0 492 73 62 598 329 4 2763 0 24 665 2975 9 110 2 419 8 1453 3585 7 310 7905 5 225 0 273 3892 4 30 1031 0 114 519 1309 400 33 1177 5 6551 1 0 5129 4 851 2 33 199 147 1293 136 5 0 3361 47 0 100 93 7 2 43 1301 601 1 6370 8 122 34 2 199 667 1117 354 4227 7224 1979 1 3 66 555 59 313 3 240 9 2 4227 1 1590 0 4169 240 9 204 4227 1766 5923 417 4227 729 4 30 589 13 158 0 2530 7 996 1 1415 341 1 115 3 945 15 61 45 2 774 199 2161 157 44 118 9 39 129 732 9 129 210 9 37 129 2571 9 380 2 202 9 380 1 2 126 886 526 87 597 2144 1018 36 1160 4 199 42 83 8 7 27 27 201 20 66 19 0 2078 5 0 78 1135 34 2596 120 56 85 0 18 6855 1 964 12 4169 49 320 0 474 3033 9 2 550 5 13 204 1241 15 39 150 108 16 1 91 833 1964 37 13 2 137 3 99 2 1329 4181 3 66 102 123 91 2283 8 14 3 99 645 8 31 2 2958 1 69 1804 8 13 389 3 69 941 30 64 2 179 	4
109 4381 21 237 1 0 29 344 59 8 287 4 30 	2
39 0 4527 258 1081 42 14 15 61 45 2 1944 13 197 2694 1218 9 	4
77 21 510 13 46 1001 4 334 576 100 276 7 111 417 14 0 264 5 0 276 531 1 1283 7 2 166 2302 1 21 1439 9 0 3804 2093 541 5 98 82 22 119 116 264 1283 1 229 27 78 276 331 11 23 21 3804 3 463 20 28 920 9 0 656 1 3082 65 83 259 	2
12 193 352 29 0 88 1002 3579 2515 423 10 0 703 389 82 228 84 38 45 0 324 2515 142 1 2 954 18 0 189 	5
33 2959 7922 1 78 173 282 5 0 328 195 11 1439 603 104 30 50 330 15 386 226 4 160 9 2 147 4 45 60 5667 89 15 34 2959 464 16 7 0 88 24 10 1066 1983 177 	4
51 12 5164 1173 5662 3 218 380 4 2937 1940 51 17 28 10 0 29 865 1929 91 7 138 1 140 818 3 424 2 322 255 2 1393 3590 9 7479 157 91 140 818 1 26 353 204 4068 234 1173 12 6233 1173 7 41 5 0 6576 1 91 408 121 241 1674 1599 16 4 2 1059 9 1674 197 2509 1175 7576 5673 534 1162 3 216 45 7775 1446 	5
3 640 10 43 769 1 97 55 3007 1 2 95 135 0 3007 6 25 1 299 13 2 1086 5 845 6264 0 135 6 25 75 864 11 162 5 0 95 6 1751 0 1746 6 783 1 390 30 4966 4 0 557 647 0 1293 17 28 773 156 2 329 53 54 2 2793 382 120 3 4718 390 134 10 2 179 1 93 6 773 8 124 64 4 84 743 1266 3 69 153 30 64 9 1417 1 139 141 147 602 3 69 49 9 0 1406 135 175 53 171 	4
16 344 2 24 11 15 49 2 332 179 14 1238 23 17 461 51 15 226 7931 452 10 12 803 11 73 55 252 5556 11 6 3884 3211 4 0 494 11 3 104 67 779 18 0 803 9 54 211 1050 750 21 26 296 3 452 0 803 42 1 0 388 6 263 461 4 154 0 124 5556 11 56 222 147 3 6 32 3 475 990 303 7362 9 26 164 168 1 604 200 26 35 194 217 9 158 2 74 65 1929 83 2 7295 15 216 170 84 2 430 1 86 35 205 38 15 103 15 132 35 194 10 0 177 15 386 132 4 49 70 79 850 18 59 261 5 1194 194 997 8 9 3 593 84 964 223 5 7295 5556 21 158 3 1010 132 4 103 54 14 4070 4 102 	4
1928 20 228 0 1009 363 1478 1 363 2247 1 56 19 4 170 84 209 133 239 421 34 17 1209 0 2276 9 0 932 2774 681 26 8 138 73 58 1190 3587 269 1 394 2774 269 14 228 0 9506 2925 1 372 8 26 386 1946 4 11 970 35 15 49 30 148 4 277 41 0 1353 257 43 6 2093 70 2 112 2015 1 0 6234 23 796 70 185 15 68 45 4 146 123 40 237 454 0 454 7 31 15 447 4 0 1353 26 11 7 2 33 1340 409 2 33 8325 24 9 604 1 133 29 	5
16 6 12 473 53 340 27 1 3 19 4 128 11 3 6 1716 510 31 0 106 53 0 57 6 235 185 167 1 0 29 7 89 25 75 3 22 0 377 0 106 53 1 8 6 58 235 511 1 0 473 53 3 22 0 297 377 13 2 189 5 0 957 4037 3 50 372 0 297 377 14 105 50 364 9 0 957 4037 8 39 643 1640 1827 12 1392 8 6 4019 1 735 14 3 6 26 510 13 0 701 5 12 29 11 8 105 143 290 47 12 409 152 20 68 22 0 786 815 	4
389 3 1176 2070 42 884 16 98 73 55 5 0 88 1574 130 10 292 17 68 6100 12 3556 176 1 38 0 29 6 33 681 1 1035 441 10 187 118 4 1560 4282 4098 0 5368 1 6393 21 1223 11 37 685 15 3404 0 24 0 350 8808 379 768 2849 232 499 3 463 3 19 62 340 934 143 41 44 2698 47 84 110 0 187 125 232 1446 0 24 514 530 1 0 29 7 1186 0 492 7 47 1574 1 3 72 156 1 16 24 1676 115 3 945 4282 6 32 141 115 3 945 4282 353 106 2312 32 15 61 45 2 398 70 1199 78 83 4282 6306 77 834 115 3 945 4282 7 32 249 2 879 18 2312 1 6393 1578 1 182 1 58 5996 2015 5 3 6 10 1213 3 72 12 2420 277 8 41 296 167 	4
3 72 16 24 39 4 887 41 18 2 751 157 18 0 316 1 19 2 202 7 273 157 0 29 7 225 0 5477 6399 7 207 1 0 177 7 153 1201 4 19 347 2 24 	5
509 42 141 16 603 1 3 99 161 4 128 11 73 4913 1639 37 64 0 208 6 133 1 16 53 3 97 0 221 286 0 2153 17 542 4 8 273 1162 77 2 577 1561 59 61 3 128 3 785 938 44 2629 717 18 12 221 146 294 9 1129 1406 1657 1 96 4 422 60 1009 159 	4
72 72 72 16 24 36 2 40 852 24 4 151 1 81 73 225 29 1 225 57 	5
341 12 7181 464 1247 3354 0 4737 626 1 925 160 79 0 183 7 214 8 12 4993 193 29 7 26 3 306 0 672 48 4 380 1 0 511 6 519 332 8568 1213 250 700 478 811 9287 18 1061 4065 1 971 64 832 464 95 1 1416 13 811 5 749 126 2850 1 481 91 6 31 31 2 1037 18 2013 3 6 89 727 75 1 3 22 4 1119 0 993 5 464 9604 320 0 64 454 396 22 12 229 2401 739 0 183 115 21 2097 4 128 0 305 0 832 28 853 2526 122 0 2873 0 95 6 434 536 1 0 1416 6 9631 784 38 811 28 0 273 1027 291 3 85 19 4 128 11 0 2850 6 12 193 376 3006 13 0 1416 59 1458 87 110 0 3001 5 464 1213 28 0 446 252 145 1 92 0 183 4 489 87 122 748 506 2179 13 3464 586 4 848 87 122 1504 1228 1049 389 15 593 37 3 56 170 209 14 32 6 2 5 3551 831 645 110 0 1137 32 7 2 752 2902 4 0 98 11 3 247 860 1431 341 764 1 20 69 30 121 64 	4
2 1139 1289 10 0 766 352 98 1 2 190 1178 88 9 46 3990 1 46 197 1514 131 2911 1234 25 29 27 33 2 2054 5 0 88 3490 10 190 1 2 272 294 277 41 12 1685 	4
3 19 62 42 27 305 167 1 19 111 22 2 1062 0 112 7 113 0 29 7 33 0 227 7 827 12 1074 0 2761 4727 1 323 3047 69 1409 4 134 64 4 365 4063 141 1 141 	5
470 72 0 656 40 1735 13 0 2473 1 2694 1 1206 5 213 0 3347 1 1568 505 108 8 40 1833 10 12 983 0 88 53 4 134 42 7 9 913 389 86 18 2 600 9228 2 2675 0 29 199 1 432 150 30 909 40 967 576 2948 1 31 80 31 55 5 0 88 239 295 15 104 304 12 1978 7 0 623 1954 13 6938 352 2938 0 966 4806 7 68 168 1 40 2366 71 18 0 250 42 1 36 21 6272 10 142 3 19 397 4 848 2 272 337 5 259 6938 538 86 45 12 805 2091 57 6 33 0 187 53 20 109 14 0 106 53 20 22 4 49 48 4 0 114 4 3202 0 3892 20 28 32 92 11 93 6 65 83 569 1 0 29 65 83 131 48 9 8 3 104 7368 42 9 369 1 45 10 55 1519 2533 19 21 62 4 0 2680 177 44 22 136 78 183 42 14 150 160 4 49 64 	4
35 15 23 1906 1014 368 15 1184 19 21 605 1319 3489 3270 966 3 2241 54 8 1 3 2077 48 10 137 1903 0 88 520 5 358 912 2180 44 86 116 0 358 1360 13 9631 284 809 10 292 66 903 0 1012 279 26 15 13 0 209 49 64 1 96 0 358 912 1 611 60 209 1183 4663 209 82 111 228 259 313 32 274 56 15 51 843 247 358 912 1213 644 39 849 54 8 327 37 77 1718 41 0 42 3 134 	5
1100 2 460 5 2357 202 242 97 234 703 135 787 235 215 4 2050 0 130 1351 450 1 728 846 614 1907 4147 16 7 58 225 130 0 701 5 0 460 90 1259 876 1 302 169 52 379 6 33 1 218 25 364 5 87 	4
17 472 5585 1934 9451 1203 1134 191 205 0 106 53 82 593 54 16 	1
82 1136 139 143 41 42 2 125 167 0 67 181 82 228 7 0 3551 781 147 3 103 17 23 89 317 3 19 62 300 1519 1408 303 0 124 0 106 53 3 90 84 3 240 9 999 323 46 1296 818 47 3 72 72 197 1 323 414 29 291 241 781 28 2403 4188 397 17 28 26 133 27 0 262 53 3 3780 0 648 181 1 3 438 34 3 6 121 4 995 523 31 12 1634 438 34 2 473 53 3 97 84 3 240 9 999 323 16 53 17 28 21 323 27 38 27 38 17 28 26 735 3 610 17 140 367 25 14 28 1223 11 3551 1315 1115 26 27 16 494 3 66 102 59 4 85 1184 163 981 32 390 19 2 223 702 5 59 257 793 933 0 187 53 3 97 47 42 3 883 172 3551 781 3 105 2 323 999 3 1390 278 16 56 170 37 0 273 10 526 323 11 3 26 2387 80 51 3 90 84 17 28 65 735 83 0 999 1 367 743 938 3 69 170 84 192 96 31 17 23 124 578 0 426 47 12 222 1 3 669 20 61 222 41 52 323 1408 209 9 0 57 442 50 113 42 209 9 0 29 437 20 61 222 41 52 209 9 0 4122 	3
3 19 228 1371 2 2913 1087 10 516 11 7 5 0 9177 1 564 11 16 2138 1096 114 1199 0 2138 73 4236 3668 11 3326 15 4 60 4844 10 58 119 0 604 181 54 16 2138 7 17 385 0 44 7 8 4808 11 1522 15 4 1128 124 1 306 4 222 60 2349 3 230 8 4 315 120 1588 4 45 174 1724 	5
